AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
82,9E,13422,30562,AL,-13,0,-1,88,302,2,11,8,6,13,38,0,11,4,4,3,2,7,6,4,9,6,7,0,2,2,5,5,5,8,3,8,21,3,20
170,DL,12953,31703,NY,6,0,0,150,762,4,4,6,10,3,15,0,3,4,4,3,6,1,3,5,8,4,11,0,4,2,7,5,6,6,2,4,1,1,17
152,DL,12953,31703,NY,-2,0,-1,155,762,4,2,7,7,9,18,0,7,10,9,10,11,13,1,15,9,14,28,0,4,1,3,6,12,9,4,12,30,1,8
145,DL,12478,31703,NY,-1,0,-1,149,760,4,8,11,0,5,15,0,5,9,2,4,5,9,10,3,3,3,17,0,3,2,5,10,13,6,2,4,10,3,16
111,DL,11697,32467,FL,-9,0,-1,113,581,3,6,4,4,6,21,0,5,5,7,8,14,11,0,2,1,16,27,0,7,7,9,3,6,7,4,10,7,1,8
123,OO,14696,34696,IN,-3,0,-1,123,566,3,6,4,7,4,25,0,11,14,2,0,2,3,12,5,2,5,4,0,1,1,3,3,2,1,4,10,19,6,17
98,DL,14027,34027,FL,1,0,0,113,545,3,8,6,8,14,14,0,7,2,8,9,5,6,5,7,5,4,20,0,6,5,5,5,9,9,2,6,26,3,15
76,WN,13495,33495,LA,15,1,1,90,425,2,1,6,2,4,12,0,4,2,3,5,4,4,5,5,3,7,24,0,8,9,0,3,1,3,2,5,19,7,17
123,DL,11986,31986,MI,-7,0,-1,135,640,3,3,9,9,12,46,0,17,7,2,0,5,3,8,13,7,5,7,0,5,6,5,0,2,2,1,1,7,1,20
175,NK,11618,31703,NJ,283,1,12,146,746,3,6,7,4,5,22,0,9,3,3,2,1,7,2,8,3,7,21,0,7,6,2,5,2,3,3,7,31,3,17
82,WN,15304,33195,FL,23,1,1,100,406,2,3,5,2,9,27,0,12,0,3,4,5,6,10,3,7,3,10,0,6,2,4,4,3,5,2,6,4,2,11
96,DL,13204,31454,FL,-5,0,-1,101,404,2,4,10,1,4,10,0,5,5,3,3,4,2,3,0,1,2,9,0,1,3,4,7,7,4,2,4,6,6,16
79,DL,10599,30599,AL,517,1,12,69,134,1,2,5,8,0,22,0,10,9,8,7,10,4,12,8,8,5,11,0,1,7,2,12,5,4,2,6,8,6,8
139,DL,12197,31703,NY,39,1,2,156,780,4,1,8,4,5,24,0,13,5,11,12,15,12,11,4,8,10,24,0,6,10,1,3,2,7,3,8,4,7,20
99,DL,11298,30194,TX,1,0,0,121,731,3,7,8,5,4,14,0,5,5,4,2,5,8,2,1,1,6,35,0,13,12,6,7,10,8,1,3,20,3,15
109,DL,11995,31995,NC,-4,0,-1,90,306,2,2,7,6,9,17,0,4,1,5,7,14,2,3,7,6,0,31,0,8,9,11,6,8,1,4,12,22,7,9
122,YX,13303,32467,FL,-6,0,-1,121,594,3,6,4,7,14,12,0,6,10,9,7,10,12,2,6,16,10,32,0,10,2,2,3,10,9,4,12,23,1,8
118,DL,13485,33485,WI,-5,0,-1,133,707,3,10,11,9,10,19,0,6,5,6,8,4,10,5,3,15,4,16,0,3,4,9,6,6,11,2,6,13,4,9
103,DL,13198,33198,MO,9,0,0,122,692,3,4,4,4,5,32,0,22,1,0,3,2,0,11,15,14,10,16,0,4,0,6,3,0,1,1,1,21,1,21
137,DL,14100,34100,PA,-11,0,-1,140,666,3,3,5,1,10,30,0,17,3,2,1,5,2,17,12,14,10,14,0,6,4,6,6,1,0,1,3,5,2,21
74,DL,13495,33495,LA,-16,0,-2,91,425,2,5,18,22,0,9,0,4,0,3,1,1,3,5,5,6,6,16,0,1,4,0,6,4,9,2,6,25,2,22
95,WN,15304,33195,FL,0,0,0,100,406,2,4,7,13,7,13,0,3,1,2,4,5,5,1,4,3,5,6,0,2,4,5,2,11,8,4,11,12,2,11
120,DL,11298,30194,TX,-5,0,-1,117,731,3,2,3,4,3,18,0,8,3,2,2,2,9,10,10,0,0,27,0,7,3,3,6,5,3,1,1,5,6,10
127,DL,14576,34576,NY,-8,0,-1,133,749,3,7,5,6,2,27,0,7,28,1,7,2,3,6,14,7,9,10,0,5,5,5,2,4,6,2,5,2,4,20
52,OO,10980,30980,TN,-1,0,-1,66,106,1,10,11,19,1,22,0,5,5,5,6,6,4,3,3,5,5,15,0,5,4,0,12,13,5,2,4,23,2,14
215,DL,14869,34614,UT,11,0,0,222,1590,7,1,6,6,4,15,0,4,11,8,24,1,4,4,5,16,8,24,0,8,1,5,3,6,6,2,4,18,4,14
101,DL,13931,33667,VA,-3,0,-1,109,516,3,14,6,14,4,15,0,6,7,4,5,7,8,9,13,16,9,10,0,2,5,9,5,15,6,3,9,18,3,9
129,DL,12478,31703,NY,19,1,1,157,760,4,4,12,11,13,11,0,4,8,8,4,5,7,7,4,2,4,17,0,6,3,3,2,12,9,3,7,26,5,14
109,9E,15919,31834,AR,13,0,0,115,589,3,6,10,2,6,35,0,17,2,3,6,4,2,8,10,9,7,19,0,6,11,8,3,3,4,2,6,7,5,21
114,DL,13931,33667,VA,-8,0,-1,125,516,3,2,3,5,6,20,0,5,9,13,10,5,3,3,4,3,4,11,0,6,5,6,2,6,5,1,1,22,2,19
109,WN,12191,31453,TX,1,0,0,120,696,3,7,7,7,4,24,0,9,4,9,7,6,11,1,3,1,14,32,0,11,5,7,5,5,3,2,4,26,5,8
105,OO,14696,34696,IN,-4,0,-1,146,566,3,9,4,3,7,20,0,2,3,3,2,3,3,2,9,5,10,11,0,2,2,18,5,4,1,4,12,5,4,10
112,B6,11697,32467,FL,-6,0,-1,114,581,3,1,3,2,0,4,0,1,0,2,1,2,4,4,0,0,0,2,0,2,5,0,1,2,1,3,9,12,4,23
122,DL,14100,34100,PA,-2,0,-1,129,666,3,0,2,1,3,15,0,5,14,4,4,7,10,1,1,0,1,16,0,13,7,4,8,3,1,1,3,9,6,8
132,AA,11298,30194,TX,-2,0,-1,131,731,3,3,3,2,5,24,0,8,5,12,11,12,17,5,8,4,11,33,0,6,5,4,5,4,2,4,10,23,3,20
111,DL,13930,30977,IL,6,0,0,112,606,3,8,6,10,7,16,0,4,2,3,1,1,1,8,8,4,14,16,0,6,2,9,12,4,0,4,10,13,7,10
83,DL,13204,31454,FL,-5,0,-1,88,404,2,6,11,13,3,14,0,3,1,4,2,7,6,3,3,7,2,6,0,2,5,4,10,5,12,4,11,18,1,11
88,DL,11995,31995,NC,58,1,3,87,306,2,17,2,3,4,12,0,4,5,8,12,1,2,5,2,1,2,5,0,4,11,10,17,9,6,4,12,13,5,8
111,OO,13930,30977,IL,26,1,1,121,606,3,3,2,4,4,16,0,6,5,9,8,2,22,6,12,6,3,10,0,4,1,2,7,7,2,1,3,12,2,12
144,AA,13930,30977,IL,7,0,0,119,606,3,5,1,8,5,11,0,3,6,4,12,4,4,2,10,6,6,11,0,2,4,2,3,6,3,3,8,23,5,18
76,DL,11066,31066,OH,-4,0,-1,90,447,2,10,1,9,4,12,0,2,0,4,8,8,4,3,3,4,2,11,0,3,16,7,11,2,7,3,8,14,3,11
131,AA,13930,30977,IL,-7,0,-1,119,606,3,2,5,5,9,15,0,5,3,10,9,2,3,7,8,4,8,12,0,1,5,3,3,3,6,3,7,22,1,18
67,9E,10208,30208,GA,-5,0,-1,69,143,1,9,9,6,4,16,0,5,6,5,9,4,8,8,2,3,3,4,0,3,1,13,12,10,7,1,3,28,4,7
97,9E,15370,34653,OK,14,0,0,113,674,3,6,4,4,10,20,0,6,7,10,3,11,6,10,13,8,8,15,0,4,5,3,4,4,6,4,11,12,2,15
106,DL,14524,34524,VA,-3,0,-1,108,481,2,8,4,1,5,21,0,8,16,24,1,1,3,9,11,10,9,17,0,3,3,6,3,7,6,1,3,15,5,14
48,WN,11996,31871,SC,6,0,0,65,153,1,3,2,10,3,12,0,2,7,5,7,5,9,1,4,5,1,27,0,6,7,2,1,6,4,3,8,24,6,16
126,DL,13930,30977,IL,-5,0,-1,118,606,3,3,2,7,4,15,0,4,4,17,1,5,1,11,5,6,10,16,0,4,4,6,2,1,1,2,4,4,4,11
130,DL,14122,30198,PA,-4,0,-1,136,526,3,22,6,3,4,18,0,7,3,3,15,1,9,5,5,3,5,14,0,4,8,14,7,9,9,1,1,16,3,9
102,9E,15919,31834,AR,-8,0,-1,112,589,3,2,4,2,2,26,0,13,3,5,1,9,5,7,9,2,2,7,0,4,3,2,3,2,4,2,5,14,2,18
105,DL,14027,34027,FL,-4,0,-1,116,545,3,4,6,5,6,45,0,15,3,4,3,3,7,6,1,3,4,20,0,8,8,3,4,9,2,4,12,30,1,19
78,DL,11252,31252,FL,4,0,0,83,366,2,1,1,1,2,18,0,5,5,11,3,5,4,1,7,0,1,16,0,15,8,3,2,0,1,2,4,24,3,7
64,DL,10994,30994,SC,-5,0,-1,65,259,2,2,6,7,2,3,0,0,6,3,9,5,13,0,1,3,2,8,0,0,1,0,2,15,8,3,7,11,4,7
160,WN,11292,30325,CO,1,0,0,180,1199,5,0,1,0,4,5,0,1,2,0,2,3,1,3,1,3,2,1,0,0,0,0,0,0,0,3,7,27,6,0
92,9E,10185,30185,LA,6,0,0,100,500,3,4,5,11,9,22,0,5,1,4,10,2,1,5,3,4,2,10,0,2,3,1,2,4,4,1,3,9,6,17
103,9E,15370,34653,OK,-2,0,-1,120,674,3,0,6,5,5,26,0,5,5,1,6,6,2,2,1,7,0,8,0,2,2,2,1,3,3,2,4,6,6,13
45,OO,10980,30980,TN,-7,0,-1,56,106,1,6,13,2,5,10,0,2,2,3,2,3,1,4,5,3,1,5,0,3,3,10,6,4,9,1,2,5,2,11
90,9E,13795,33795,NC,-5,0,-1,105,399,2,0,5,2,1,22,0,7,6,2,6,7,6,2,2,2,2,2,0,1,1,2,3,5,0,4,11,29,5,16
145,DL,12197,31703,NY,3,0,0,158,780,4,2,8,5,5,27,0,10,10,6,2,6,6,9,3,11,12,24,0,6,4,3,6,3,12,1,2,26,2,9
107,DL,14730,33044,KY,18,1,1,85,321,2,0,1,3,0,14,0,6,13,14,14,15,13,0,1,1,0,36,0,11,8,1,0,2,2,4,10,12,6,8
117,DL,11259,30194,TX,-3,0,-1,119,721,3,3,5,5,13,26,0,17,1,3,4,4,4,3,5,2,1,14,0,6,4,4,2,1,6,1,2,19,2,13
112,DL,10821,30852,MD,52,1,3,122,577,3,3,5,3,5,32,0,17,2,6,4,5,2,7,7,6,10,21,0,7,3,4,3,2,3,1,1,24,4,15
157,DL,11292,30325,CO,14,0,0,174,1199,5,1,0,0,4,6,0,3,12,2,1,1,3,4,12,6,12,16,0,2,4,1,1,0,0,2,4,15,1,22
106,DL,12191,31453,TX,13,0,0,126,696,3,3,4,6,8,17,0,5,3,6,3,7,7,4,5,4,1,22,0,15,10,9,8,6,3,2,5,29,3,13
135,DL,12197,31703,NY,1161,1,12,136,780,4,10,8,6,3,21,0,9,2,7,4,9,11,2,1,4,0,33,0,10,16,12,12,7,3,2,6,24,1,8
49,OO,13277,33277,AL,2,0,0,71,147,1,24,1,2,6,13,0,7,1,5,4,5,5,5,8,5,3,13,0,5,4,13,14,8,7,4,12,11,3,19
63,WN,10693,30693,TN,-2,0,-1,70,214,1,2,6,5,5,17,0,5,7,6,3,3,1,2,11,4,6,19,0,6,8,5,4,4,2,2,6,14,5,17
250,DL,12892,32575,CA,-1,0,-1,258,1947,8,3,0,3,2,10,0,3,1,2,2,2,5,2,0,4,10,22,0,9,7,12,7,3,5,3,9,1,7,19
63,DL,14685,34685,GA,-3,0,-1,66,214,1,3,4,3,7,15,0,6,4,8,6,6,4,4,0,17,2,26,0,8,4,7,1,3,2,3,8,17,6,18
80,DL,14730,33044,KY,-8,0,-1,83,321,2,6,4,3,8,13,0,7,7,12,11,12,12,0,9,5,8,16,0,8,6,5,4,10,9,3,9,2,1,8
82,DL,14193,33728,FL,-8,0,-1,75,271,2,3,6,8,4,16,0,6,13,7,2,7,4,16,9,10,6,13,0,4,2,5,1,3,1,4,11,6,3,11
136,DL,10792,30792,NY,-5,0,-1,139,712,3,6,5,4,7,11,0,5,6,9,8,7,12,1,13,11,8,20,0,4,4,7,9,5,6,4,12,9,1,15
134,9E,14098,33667,VA,-9,0,-1,116,508,3,4,3,5,5,31,0,15,22,1,2,3,6,11,7,10,10,10,0,4,6,5,7,5,1,1,3,14,4,14
266,DL,12892,32575,CA,7,0,0,260,1947,8,4,11,3,3,17,0,4,4,2,6,2,4,4,7,4,3,10,0,2,7,6,5,5,10,1,3,12,2,17
103,9E,14098,33667,VA,-6,0,-1,108,508,3,6,6,3,5,17,0,7,4,9,11,22,4,7,3,6,13,28,0,10,5,7,4,4,3,3,8,14,3,13
101,NK,13204,31454,FL,23,1,1,85,404,2,1,2,0,3,16,0,5,5,8,2,2,3,1,3,2,1,9,0,7,2,2,0,0,0,2,5,12,7,7
98,9E,11617,31617,NC,24,1,1,106,433,2,6,9,9,3,25,0,7,6,8,5,3,4,11,6,6,7,11,0,4,4,6,3,5,3,4,11,11,1,15
74,WN,13495,33495,LA,-4,0,-1,85,425,2,5,5,6,11,16,0,6,8,5,3,7,4,2,1,12,6,4,0,0,1,0,3,1,14,4,10,28,1,7
85,WN,13204,31454,FL,0,0,0,85,404,2,9,5,13,6,28,0,10,7,3,5,6,6,2,16,7,5,3,0,1,1,4,0,15,10,2,6,24,1,7
92,B6,13204,31454,FL,-12,0,-1,99,404,2,3,3,3,10,7,0,1,4,5,8,11,4,2,6,19,8,24,0,3,4,3,3,3,4,1,3,6,3,11
121,DL,11066,31066,OH,-6,0,-1,102,447,2,4,3,2,4,32,0,10,4,2,7,5,9,8,4,5,2,7,0,2,3,4,3,4,3,1,2,19,2,18
50,DL,10431,30431,NC,-5,0,-1,50,164,1,0,3,3,2,14,0,2,1,1,1,7,3,2,6,1,0,6,0,2,2,6,0,1,1,3,7,29,1,6
66,DL,13244,33244,TN,-6,0,-1,84,332,2,4,5,3,0,1,0,0,0,5,2,2,1,5,5,3,3,16,0,10,9,8,8,6,2,2,5,1,3,22
114,DL,11624,31624,FL,-5,0,-1,120,646,3,7,8,10,17,19,0,5,8,7,5,6,4,3,4,8,4,17,0,2,2,2,1,10,14,2,6,4,2,14
83,NK,13204,31454,FL,-5,0,-1,92,404,2,3,2,7,5,29,0,14,6,7,10,6,6,1,1,1,1,25,0,8,2,1,2,1,3,2,6,18,2,7
100,9E,12951,32951,LA,-11,0,-1,108,503,3,9,7,6,6,50,0,24,1,3,2,3,3,13,7,6,4,14,0,3,3,2,0,7,6,2,4,30,2,20
101,DL,11697,32467,FL,22,1,1,111,581,3,4,6,2,3,13,0,5,4,10,11,3,5,12,6,4,6,23,0,9,2,3,6,1,6,4,11,30,6,16
104,WN,13342,33342,WI,-4,0,-1,125,669,3,3,4,7,6,17,0,10,6,3,5,11,8,2,3,0,3,13,0,5,6,5,2,0,7,2,4,21,7,18
91,DL,14122,30198,PA,-2,0,-1,118,526,3,6,9,4,6,33,0,9,4,3,3,7,5,4,2,3,6,15,0,4,6,6,10,7,8,1,1,21,1,19
132,9E,10135,30135,PA,-7,0,-1,130,692,3,1,5,4,8,23,0,8,4,1,5,4,2,6,3,9,4,11,0,3,2,3,3,3,5,4,10,29,2,17
249,DL,14747,30559,WA,-5,0,-1,286,2182,9,8,1,2,3,12,0,5,5,5,25,1,1,1,0,12,10,42,0,11,6,4,7,1,2,1,2,24,7,21
105,WN,12191,31453,TX,15,1,1,120,696,3,3,2,7,5,20,0,5,3,6,3,1,7,4,3,5,5,20,0,7,4,4,2,5,5,2,6,2,7,17
75,DL,13244,33244,TN,-5,0,-1,79,332,2,3,6,9,2,23,0,9,7,14,10,15,3,13,10,9,6,16,0,5,6,9,10,13,7,3,9,4,3,8
72,YX,12124,32124,SC,4,0,0,70,238,1,4,9,8,11,16,0,4,8,3,5,4,4,6,5,0,3,17,0,3,7,7,2,4,11,3,7,1,1,19
64,9E,10868,30868,SC,-2,0,-1,70,192,1,1,4,3,7,12,0,4,6,5,6,14,4,4,5,14,7,22,0,6,6,3,6,4,2,2,4,26,5,11
147,DL,11618,31703,NJ,-8,0,-1,140,746,3,2,6,4,6,16,0,8,3,2,10,7,5,0,16,9,9,11,0,4,3,6,3,4,10,2,6,18,2,12
110,DL,11697,32467,FL,-7,0,-1,127,581,3,2,2,3,3,17,0,8,9,2,2,3,0,3,1,4,1,9,0,5,7,2,3,4,5,3,7,13,6,21
81,DL,11057,31057,NC,-4,0,-1,82,226,1,2,4,4,4,11,0,5,2,8,3,8,4,2,4,4,1,19,0,12,7,13,11,1,6,1,2,15,5,16
269,DL,12892,32575,CA,23,1,1,251,1947,8,4,5,18,2,9,0,2,5,5,5,3,5,2,5,6,4,9,0,3,7,2,11,10,8,1,1,17,4,13
108,DL,13198,33198,MO,-7,0,-1,119,692,3,13,5,3,3,13,0,8,4,14,16,19,1,2,2,3,3,12,0,3,4,5,6,5,5,4,12,17,2,18
65,OO,11953,31953,FL,47,1,3,85,300,2,1,1,6,3,9,0,1,7,5,4,8,10,1,2,6,10,21,0,6,1,8,0,3,0,3,9,1,7,15
171,DL,13487,31650,MN,5,0,0,145,907,4,7,6,3,2,18,0,2,3,6,9,9,2,6,9,7,1,19,0,6,7,11,10,6,2,3,7,20,6,9
123,DL,14683,33214,TX,-9,0,-1,143,874,4,7,3,3,8,12,0,6,5,6,10,2,6,5,7,12,12,14,0,7,6,4,9,6,4,2,5,30,4,16
159,AA,12953,31703,NY,-10,0,-1,164,762,4,7,11,6,3,7,0,4,3,3,1,5,3,1,3,3,5,6,0,1,0,3,5,12,5,1,2,23,6,14
95,DL,11697,32467,FL,-2,0,-1,111,581,3,1,6,10,6,18,0,4,5,5,3,4,3,0,7,2,0,11,0,4,5,7,3,2,14,3,9,13,5,11
75,OO,14574,34574,VA,-11,0,-1,93,357,2,7,3,4,6,12,0,7,0,5,3,3,7,2,4,1,5,8,0,2,11,9,3,10,7,1,3,23,6,13
101,WN,14027,34027,FL,125,1,8,115,545,3,5,4,4,7,20,0,10,8,12,14,1,3,2,17,9,4,18,0,3,4,3,3,5,8,1,2,15,5,14
67,DL,12451,31136,FL,-8,0,-1,74,270,2,18,0,4,6,14,0,2,7,5,6,4,4,6,1,2,6,16,0,5,3,11,12,5,5,3,9,10,2,16
50,9E,10980,30980,TN,-9,0,-1,63,106,1,2,6,2,12,13,0,5,5,3,7,7,11,2,11,7,11,21,0,6,3,5,6,1,2,1,1,7,1,16
116,DL,11618,31703,NJ,0,0,0,147,746,3,2,0,0,1,7,0,4,2,1,12,2,1,3,2,5,9,26,0,10,5,5,2,6,0,2,5,21,2,22
270,DL,14771,32457,CA,77,1,5,282,2139,9,6,5,4,13,47,0,19,5,3,4,6,4,11,7,2,7,12,0,7,5,3,5,3,7,3,9,16,1,20
55,DL,11996,31871,SC,-4,0,-1,57,153,1,5,11,3,3,18,0,3,8,6,6,7,2,3,2,2,0,4,0,3,1,10,4,9,8,2,6,30,7,7
96,OO,13422,30562,AL,-3,0,-1,85,302,2,5,9,7,7,26,0,9,6,3,1,5,4,3,0,2,4,24,0,3,7,1,6,10,7,2,6,1,6,19
165,DL,11292,30325,CO,29,1,1,171,1199,5,3,2,4,5,10,0,2,3,6,8,6,12,7,7,11,7,15,0,10,8,9,11,8,2,1,2,20,3,19
74,DL,14492,34492,NC,3,0,0,93,356,2,5,6,7,2,16,0,6,4,7,6,9,1,7,4,7,6,22,0,8,7,10,5,10,3,4,11,25,1,9
123,DL,11433,31295,MI,32,1,2,119,594,3,5,4,2,1,16,0,4,4,7,13,3,10,6,7,6,9,18,0,3,13,9,9,7,4,3,8,4,7,19
60,DL,14685,34685,GA,-2,0,-1,67,214,1,2,4,5,8,11,0,2,5,9,5,5,6,3,1,3,2,13,0,10,10,7,8,3,11,1,1,3,4,8
126,DL,10821,30852,MD,44,1,2,119,577,3,3,6,7,6,19,0,6,5,6,12,8,8,2,1,1,2,15,0,5,7,0,1,4,6,2,4,19,5,18
60,DL,12451,31136,FL,-2,0,-1,69,270,2,0,0,1,0,7,0,4,4,7,1,1,3,1,3,2,2,0,0,0,4,2,1,8,0,2,4,9,2,6
120,DL,10423,30423,TX,0,0,0,127,813,4,5,4,2,3,34,0,17,1,1,1,4,0,11,9,7,6,19,0,5,3,8,2,1,0,4,12,21,6,21
154,YX,11618,31703,NJ,-5,0,-1,152,746,3,3,1,7,7,10,0,5,1,6,5,3,8,6,3,6,5,20,0,3,3,7,6,0,5,2,5,25,6,11
97,DL,11697,32467,FL,-8,0,-1,113,581,3,6,5,4,6,21,0,5,4,7,8,14,9,0,3,1,16,27,0,7,7,9,2,6,7,4,10,3,4,8
92,DL,14635,31714,FL,-3,0,-1,99,515,3,5,6,5,7,23,0,9,12,3,6,13,7,2,5,9,7,23,0,4,8,5,13,9,3,3,7,17,3,9
174,DL,12094,34699,CO,3,0,0,198,1340,6,5,3,1,4,33,0,19,2,5,1,8,9,5,5,6,4,7,0,4,5,3,3,4,5,1,1,7,1,18
123,OO,11778,31778,AR,-5,0,-1,124,579,3,5,4,4,7,18,0,4,7,8,8,1,8,9,3,6,2,19,0,5,16,6,8,6,7,3,9,27,5,9
103,DL,11066,31066,OH,-7,0,-1,98,447,2,3,7,7,6,21,0,7,6,17,1,4,2,14,6,6,14,13,0,3,4,0,6,7,3,4,10,22,2,14
244,NK,12892,32575,CA,-3,0,-1,257,1947,8,5,4,3,4,12,0,3,11,7,6,3,1,10,7,4,10,20,0,9,4,2,0,3,4,4,12,23,1,17
102,DL,12264,30852,VA,-3,0,-1,110,534,3,4,2,8,5,18,0,5,7,2,2,1,5,7,1,6,6,18,0,3,7,3,3,6,2,3,9,10,2,17
167,WN,11292,30325,CO,-4,0,-1,175,1199,5,10,5,3,1,12,0,5,2,4,4,3,4,4,2,3,5,9,0,4,0,14,9,7,1,3,7,6,6,11
62,DL,12451,31136,FL,52,1,3,81,270,2,4,8,5,5,12,0,2,1,6,3,4,2,5,11,2,8,11,0,2,5,5,3,8,11,2,5,13,1,17
104,NK,11433,31295,MI,-3,0,-1,128,594,3,4,6,6,4,22,0,2,2,5,3,3,3,5,6,2,6,10,0,3,2,4,4,2,5,2,4,25,4,11
227,DL,12889,32211,NV,-1,0,-1,228,1747,7,1,1,3,2,3,0,1,1,0,3,0,5,0,0,14,0,8,0,2,2,3,3,0,1,3,9,30,1,6
123,WN,10821,30852,MD,14,0,0,120,577,3,7,10,1,2,9,0,3,3,7,5,4,3,1,2,4,3,15,0,5,4,12,3,6,5,1,1,29,2,17
101,DL,12266,31453,TX,-1,0,-1,123,689,3,4,7,2,2,24,0,8,5,3,2,2,2,9,9,7,9,22,0,4,1,15,9,1,1,4,12,30,1,10
95,WN,14635,31714,FL,0,0,0,110,515,3,4,10,6,10,12,0,5,6,7,7,2,8,1,18,6,4,2,0,0,2,2,1,14,9,1,1,23,3,7
161,DL,12953,31703,NY,-1,0,-1,152,762,4,9,8,8,4,16,0,3,19,19,0,2,5,3,6,13,12,23,0,5,4,4,5,7,14,3,8,4,7,21
105,DL,14492,34492,NC,-8,0,-1,97,356,2,5,4,2,1,13,0,5,6,3,7,20,1,2,1,5,15,41,0,14,7,7,6,1,2,1,2,14,4,21
104,DL,12191,31453,TX,-4,0,-1,121,696,3,7,6,5,7,39,0,15,3,3,4,3,6,4,3,3,0,18,0,6,2,3,1,5,6,4,12,25,3,9
55,DL,10868,30868,SC,-11,0,-1,66,192,1,0,2,1,1,20,0,4,11,10,0,0,2,2,5,0,1,7,0,5,2,1,1,0,1,2,5,26,7,7
170,DL,10140,30140,NM,-2,0,-1,177,1269,6,3,2,1,1,13,0,6,7,4,1,5,5,9,2,2,2,32,0,12,8,5,3,2,3,4,11,26,2,10
105,OO,14696,34696,IN,0,0,0,119,566,3,9,8,10,1,28,0,10,3,2,4,2,1,14,5,9,6,18,0,4,4,1,12,6,3,3,9,17,2,10
221,WN,12889,32211,NV,10,0,0,240,1747,7,4,8,8,6,16,0,3,9,5,6,3,5,9,6,6,1,17,0,2,3,4,3,10,11,2,5,28,2,16
65,DL,11057,31057,NC,-2,0,-1,86,226,1,5,5,11,11,30,0,7,4,5,8,3,3,0,3,6,5,15,0,4,7,7,8,5,6,4,10,14,1,19
127,DL,13485,33485,WI,-10,0,-1,130,707,3,7,9,10,10,31,0,5,4,8,8,6,2,3,4,4,16,20,0,5,6,3,5,10,4,4,12,1,7,9
125,DL,13487,31650,MN,4,0,0,159,907,4,1,5,4,5,11,0,4,8,20,2,2,7,10,10,7,7,23,0,5,7,7,3,4,3,1,2,13,3,15
238,DL,12892,32575,CA,3,0,0,251,1947,8,6,18,2,1,20,0,8,2,5,5,5,3,5,3,3,5,13,0,5,5,3,16,9,7,2,4,11,4,13
64,DL,10868,30868,SC,-7,0,-1,62,192,1,2,2,3,12,30,0,6,0,1,0,1,2,0,2,3,1,5,0,1,0,1,0,1,1,4,10,12,6,7
133,DL,10257,30257,NY,-8,0,-1,158,853,4,23,3,1,3,16,0,6,9,8,5,4,6,7,5,0,4,19,0,4,4,6,13,12,12,3,8,9,5,20
214,DL,15376,30436,AZ,-6,0,-1,223,1541,7,2,4,3,6,18,0,6,6,12,13,4,4,4,5,4,4,16,0,9,5,1,6,8,5,2,6,24,1,18
251,WN,14679,33570,CA,19,1,1,245,1892,8,1,4,4,12,19,0,6,8,1,7,10,12,5,7,8,0,28,0,9,8,9,11,6,6,2,5,23,4,21
100,9E,10781,30781,LA,-4,0,-1,94,448,2,5,4,3,2,16,0,3,5,5,6,2,9,2,4,2,17,23,0,3,3,6,2,6,3,3,7,15,1,12
47,DL,12217,30255,AL,-7,0,-1,57,151,1,0,2,1,4,20,0,7,11,4,5,5,5,8,0,1,0,23,0,9,5,3,0,1,2,2,4,11,4,7
94,9E,13795,33795,NC,211,1,12,94,399,2,3,3,4,1,14,0,4,2,5,4,7,7,4,2,8,10,19,0,4,5,4,2,6,2,2,4,17,3,12
75,DL,11641,31641,NC,-3,0,-1,91,331,2,1,1,2,6,36,0,18,3,5,2,3,6,0,1,1,1,26,0,5,1,1,2,1,1,4,11,12,2,7
135,DL,11423,31423,IA,-2,0,-1,133,743,3,6,4,8,8,37,0,14,12,3,3,2,5,12,4,4,3,21,0,8,6,3,3,4,7,4,12,21,6,8
63,DL,11995,31995,NC,-3,0,-1,82,306,2,2,5,4,5,15,0,4,5,9,6,6,7,4,4,4,4,21,0,8,10,6,6,9,6,3,9,5,4,9
116,DL,13232,30977,IL,-7,0,-1,115,591,3,5,6,9,3,28,0,5,3,8,4,3,0,16,6,10,10,22,0,5,2,1,14,6,2,2,5,13,1,10
156,UA,11618,31703,NJ,-7,0,-1,144,746,3,7,6,3,2,14,0,10,2,5,4,3,5,3,3,4,3,6,0,2,3,8,8,8,4,1,2,17,7,14
57,9E,10431,30431,NC,1,0,0,64,164,1,2,7,3,3,22,0,12,4,6,2,1,3,13,8,4,2,9,0,2,3,5,2,5,5,1,3,26,2,11
